respondent_id,xyz_vaccine,seasonal_vaccine
39130,0.8412548631925624,0.9424272848241767
39131,0.7780851997148505,0.9086372743426613
39132,0.04231315856700473,0.801467376977496
39133,0.09634476766324437,0.0891958052482889
39134,0.12677253738607255,0.28575991034692727
39135,0.15593925328795494,0.3386887135379394
39136,0.1369813568365434,0.6940651119772383
39137,0.07448698803853854,0.8969083670431716
39138,0.11820677837434643,0.41308347282281527
39139,0.12029433875630634,0.42325195883472166
39140,0.7231837793864508,0.8258429836264505
39141,0.4449407949375503,0.5864480546399823
39142,0.05698450361320814,0.5300164827192962
39143,0.09154786637478862,0.3212748478206951
39144,0.09657619674348888,0.13297321634551282
39145,0.6914359905755071,0.8018866168785183
39146,0.0807224645287333,0.08338414708154092
39147,0.04719329270378902,0.1466492972510078
39148,0.194373218984487,0.35451612552689316
39149,0.13869821378038416,0.2640498213850426
39150,0.03680375174936509,0.10008340417891205
39151,0.04229687346627343,0.14031300682760459
39152,0.1974967851012408,0.8992776120941897
39153,0.07665048337415212,0.40254022649504884
39154,0.09736071510352336,0.1778315863410797
39155,0.1707554092789743,0.793215167982751
39156,0.5892564230623106,0.9086583174076435
39157,0.04740803966706507,0.17878347513415882
39158,0.07406394951984402,0.24158665571499444
39159,0.09286179369657137,0.06280162557601757
39160,0.08442715035842076,0.40340937087670886
39161,0.061722754938529814,0.47522215141973856
39162,0.08593148965068,0.33212358445549117
39163,0.15234510172785792,0.8859989157331501
39164,0.3081858619795983,0.21898716782233332
39165,0.12359655343635609,0.9383222521090733
39166,0.0540759921198468,0.7889683367474984
39167,0.07210229882741233,0.5209491912844197
39168,0.06151137941758861,0.11765041245545545
39169,0.057019663196051666,0.15982791103409366
39170,0.5544565893520421,0.8535036864955481
39171,0.18816339867715032,0.1817512964404063
39172,0.8555894269792784,0.8479346506057591
39173,0.09509650206410086,0.3591452745794058
39174,0.016584167452971255,0.7248706291588399
39175,0.07736728096967443,0.19975268973065874
39176,0.36028891144210495,0.7030464502161881
39177,0.0506343544920249,0.7686961443837054
39178,0.06944507177666313,0.7031755011864138
39179,0.12200269913385876,0.3208487212639301
39180,0.42051537605085626,0.8789414442470526
39181,0.12466026187569686,0.36730892282985395
39182,0.10059985971678995,0.24660861549008717
39183,0.8489996054508111,0.8629014310794719
39184,0.09472294385790406,0.22485453647073136
39185,0.2852482275726957,0.4431262517565507
39186,0.13372073870993956,0.5354568777765124
39187,0.08979349432006885,0.577906975884267
39188,0.8076482766701181,0.7781218408347452
39189,0.09794452242858458,0.1750405153045534
39190,0.16820972017190375,0.19404044638567663
39191,0.5263527319693198,0.375951830397838
39192,0.4890791709716448,0.5509980234559402
39193,0.11018555261088876,0.21623438113051024
39194,0.10564380301840098,0.20057870738616085
39195,0.07580759187514047,0.07420190655622828
39196,0.22440625226732078,0.7431782216467435
39197,0.48634512873699287,0.7481067640117355
39198,0.26343374493586336,0.6099752651589881
39199,0.13303115636459295,0.17992326418666496
39200,0.04208567164313484,0.10611330353349763
39201,0.2060537327837907,0.9162533259506432
39202,0.07743759715878787,0.0986791889622073
39203,0.11105952088682412,0.7393925364273275
39204,0.056959857342132415,0.7203706373351347
39205,0.10567058347534374,0.2085099615466252
39206,0.9675204805534485,0.9262960990060963
39207,0.06957929728603399,0.8688702065815348
39208,0.05848909411399306,0.5585876306434125
39209,0.06158472041424689,0.8951813315779801
39210,0.06163729041535771,0.20779958636174226
39211,0.06041664091247553,0.13954672555167863
39212,0.06723153500074722,0.1079103739961532
39213,0.09288446679297445,0.4848029295952495
39214,0.7817719297085929,0.8994527133535124
39215,0.19361692951178347,0.908181576611136
39216,0.09757545201624322,0.1058025404053255
39217,0.05656924077183751,0.615518807429163
39218,0.27102744952877866,0.9435742675020675
39219,0.16589913965523215,0.3163254920378229
39220,0.10684618872624779,0.16005287839083204
39221,0.9205926569856856,0.9498296844010241
39222,0.9306886956200557,0.917671585430033
39223,0.12065022766407095,0.04562277907837381
39224,0.11136785753339852,0.18465556816698614
39225,0.4897100874496364,0.5659768830412002
39226,0.524337975973571,0.767149971084035
39227,0.04846250475962766,0.05767272770677731
39228,0.18825837777376642,0.14942497028843627
39229,0.16124628944517236,0.893665821478222
39230,0.09800654968510032,0.1676524828818338
39231,0.1134708987464865,0.4526121484063589
39232,0.8946826710363854,0.9063453011418303
39233,0.21156907587187995,0.5207085485728105
39234,0.146905400841529,0.8839705462344637
39235,0.046560008213458036,0.3051681496487707
39236,0.10269723290151818,0.06780738034257358
39237,0.19993255893871473,0.26410906869302453
39238,0.47855695356725725,0.7068757795128858
39239,0.07553585706844884,0.10542578017257537
39240,0.060656074330966564,0.19008233526021226
39241,0.9523493157854653,0.9314996440837187
39242,0.10472149707046045,0.12861941485126654
39243,0.7609812325549314,0.8120942368938487
39244,0.053287623567434994,0.11912889498054949
39245,0.09016185091700925,0.08850948271162724
39246,0.062486862148572096,0.16938414110394795
39247,0.29376670613262773,0.695971097003028
39248,0.23032952551498373,0.8815076122450923
39249,0.4783549633894691,0.7084250251321393
39250,0.024987168584401184,0.12894582610218805
39251,0.37320099222662545,0.7085394798044441
39252,0.06213152935080001,0.31548325632212576
39253,0.10672600542284125,0.059751664051016604
39254,0.03263035285758705,0.10512986534261812
39255,0.08155274339336514,0.5206631480227416
39256,0.04209179389001659,0.15475509232288118
39257,0.06322476870671609,0.1307525157950737
39258,0.5,0.8690517813939094
39259,0.058445702709708315,0.20199794078668223
39260,0.10326630771767933,0.1136434097052347
39261,0.05828022192985046,0.08299446865634497
39262,0.7122450009303591,0.9654676877834107
39263,0.04810849082880196,0.060136521408092086
39264,0.044100493024513895,0.1499394237715607
39265,0.03278695229478726,0.9105744990333176
39266,0.04055785050524258,0.43105174842474825
39267,0.12519467365026032,0.1717816183092703
39268,0.12313853149989488,0.4410848988089539
39269,0.036086381254056735,0.6393968689212162
39270,0.08663179098752039,0.05631953104485686
39271,0.14818011437842687,0.7040399611371914
39272,0.08260737552353833,0.2013059408704787
39273,0.25323503691620664,0.40898177610602104
39274,0.07883233847638374,0.23759827816978465
39275,0.12072048948034331,0.8655853891229003
39276,0.0686436795578891,0.9196105376982767
39277,0.040040279072824404,0.050178680399056326
39278,0.3436632158773395,0.790265770979445
39279,0.049803453917909225,0.7589085702569839
39280,0.33544275290973274,0.8521959919563772
39281,0.16666756531471685,0.48370292242116175
39282,0.061803796689007505,0.5367155848379566
39283,0.9407137840431835,0.9267494795477121
39284,0.06271761591271334,0.09354113137154753
39285,0.08355476541223604,0.18626584317929115
39286,0.18148619536890745,0.35635284553162605
39287,0.0604686278114567,0.9678509843734435
39288,0.04950602948182864,0.16062134698619945
39289,0.13536722595311623,0.7769639296065567
39290,0.07268661314035318,0.32989456881215184
39291,0.14126481036013716,0.47561002246313444
39292,0.1105563160701827,0.07657370053817493
39293,0.8334902025391834,0.8543417502118376
39294,0.06116208819154297,0.10612970242509974
39295,0.04774396195876813,0.2299999611689421
39296,0.2678532869080221,0.7927200335216295
39297,0.04637136655256945,0.08547800298860203
39298,0.04065927960009379,0.4820887711079298
39299,0.12423182729723804,0.5670172891023113
39300,0.0803442026601712,0.08747731124639195
39301,0.09364497250704454,0.7920994978485351
39302,0.15836052093931233,0.472277718234361
39303,0.042143815546885205,0.5
39304,0.3882220290093831,0.7129194370960569
39305,0.02586492127833736,0.3450183371856375
39306,0.07914554503150174,0.1988350438377864
39307,0.03292161503299522,0.13828684392060386
39308,0.9186773226977392,0.9386042489571671
39309,0.9658332128170319,0.883092179652894
39310,0.11380943443944741,0.1539181857907837
39311,0.8021553482262278,0.9638986643395971
39312,0.11656499274253493,0.14785725945682468
39313,0.08043051673265736,0.6209826539262023
39314,0.8645601184540738,0.7178637670680826
39315,0.21197950414610545,0.9251483317685427
39316,0.0638924872840144,0.049172218945141115
39317,0.1561989363976103,0.8045027233841399
39318,0.11748171706801727,0.08335416788778754
39319,0.05665073989707152,0.8592810674648491
39320,0.6632862631812371,0.7084676432625788
39321,0.13175323148216295,0.14555101686835392
39322,0.12934456577102113,0.18361519046639882
39323,0.10156761179614038,0.10812425466055656
39324,0.09071575172523967,0.46094229595371916
39325,0.07901960148272386,0.7854505953199002
39326,0.21982341914891937,0.6564509215959882
39327,0.05451356727098326,0.06456339781393358
39328,0.5272107115316315,0.614024355650886
39329,0.5,0.6819608122884505
39330,0.12755442775411716,0.09196375879948356
39331,0.04124807155526433,0.05169276362526492
39332,0.08646779120663546,0.21806369278178936
39333,0.23107351924343494,0.34166224841719617
39334,0.03736405334989471,0.8434534247188765
39335,0.10254130979105577,0.07562402710415397
39336,0.0577155881550677,0.19545436707466346
39337,0.2608012432987471,0.30568687270370354
39338,0.07689694184426424,0.361287429003355
39339,0.11692569747537485,0.24481339728852475
39340,0.11582136092248405,0.19186023150481413
39341,0.11141536498151758,0.1564674628455214
39342,0.12999867957064282,0.27196138087813976
39343,0.26623361057381756,0.7980025162211934
39344,0.11054193708788555,0.8422106191725945
39345,0.16140812099826435,0.6868145972248932
39346,0.3035822662219092,0.6489787017252343
39347,0.7525110759520208,0.8057462011049326
39348,0.1607368276329163,0.40626960986715444
39349,0.0979984454733695,0.7837819746407886
39350,0.5576424075423836,0.9012936691259731
39351,0.12427860600995565,0.8193128036801799
39352,0.0974182289949715,0.42526174849315856
39353,0.20088748637901238,0.9420604332610147
39354,0.4567091156040905,0.7833570027774632
39355,0.8087973894916608,0.920805114661073
39356,0.05946497227579902,0.22113664853530646
39357,0.061115468654018484,0.07802221216920448
39358,0.07930805163621245,0.21158377954872967
39359,0.06604261985324378,0.865718499082767
39360,0.11885486139082177,0.7628278079996529
39361,0.3575439812450093,0.9373970531086587
39362,0.09671544234116725,0.11505136723526668
39363,0.16831841171920792,0.4402050829688915
39364,0.5157866680786347,0.9576363740268465
39365,0.06182240690976085,0.17285668143679478
39366,0.07399550435137571,0.48997750299211057
39367,0.1104130767966803,0.6657675184576036
39368,0.1837771790614991,0.5713847810539131
39369,0.04605290627254271,0.0753353855123679
39370,0.1062921181325649,0.9236941245794666
39371,0.05391070751537695,0.3554427610771484
39372,0.4581402909478767,0.9084341944501816
39373,0.11775249482087502,0.5159358005965741
39374,0.9560035537832129,0.9305664874062559
39375,0.14594211544768498,0.20493494784907212
39376,0.7158636390934963,0.8749939189815078
39377,0.3961735528095597,0.7413904832647955
39378,0.3299363932514259,0.5658558268188567
39379,0.8435507222880425,0.3985475817810475
39380,0.0918621005868173,0.13183820604961344
39381,0.06434584014995681,0.15263055194625214
39382,0.13342348883575617,0.31381627359303454
39383,0.1353109419255887,0.05646602884212708
39384,0.08235045333600689,0.824447416944037
39385,0.05870303354440164,0.03248400436460027
39386,0.5377325865096645,0.1448112814763438
39387,0.10592553513203769,0.18637217893721875
39388,0.3781177927941345,0.9442328592189911
39389,0.18871462028644312,0.4325575779019179
39390,0.7917750524240509,0.6478891398882737
39391,0.08134205561178125,0.6219376940779645
39392,0.8568616461922332,0.816608084917892
39393,0.9168891657576195,0.8795833455759013
39394,0.09704048523323897,0.5592899223868322
39395,0.42709899086260655,0.1556130699864473
39396,0.061569747468096625,0.3697527406388279
39397,0.12800107760157617,0.10176930523262863
39398,0.0601523440530302,0.3958727278287785
39399,0.08464976073346024,0.2089239793716906
39400,0.06163529763806966,0.8335811556071006
39401,0.18718772084241764,0.4003393811282519
39402,0.7336929201226156,0.8820625884268909
39403,0.1117916075803056,0.9462856233887773
39404,0.04961747663955231,0.3621945013011547
39405,0.11497751420655085,0.07216085665063351
39406,0.2190559284536534,0.4531436969560941
39407,0.09041624475500554,0.9485784495008942
39408,0.12324460401341486,0.09278011771840679
39409,0.01711357076909763,0.13480798463999327
39410,0.04384732510941905,0.7625521293138096
39411,0.10134543939906486,0.4145907460089743
39412,0.07895327983539573,0.4015401361530822
39413,0.06341077960707335,0.5926765168126302
39414,0.03320088850409074,0.8569682075998021
39415,0.10731666693348665,0.13210879033767162
39416,0.06560645032249668,0.16491053894944435
39417,0.8376498736707583,0.8486360648144639
39418,0.19069712120052154,0.1217000334394371
39419,0.08986837697443388,0.697492163255235
39420,0.07353561112914957,0.05668524810156023
39421,0.12407592396141397,0.13377562412500896
39422,0.46223203588955386,0.3419021687438291
39423,0.08717842513991897,0.9246027340626072
39424,0.12928232351238567,0.16948393865049327
39425,0.45289176825886124,0.6446046442673956
39426,0.09544813189598918,0.11701691458538278
39427,0.10809329499631411,0.8444511649043283
39428,0.8714254320765382,0.8606611901686773
39429,0.27236109856296387,0.8587417361141505
39430,0.16838135624737824,0.29720092398219644
39431,0.10172712891773736,0.040375676380908075
39432,0.3862039961576534,0.5209612335998441
39433,0.10835506811802381,0.21355031340665645
39434,0.014014722108845893,0.3841777823256185
39435,0.0708863117211674,0.4274220409860194
39436,0.17593638439266962,0.7517723624167639
39437,0.1305735726954208,0.9328559056589242
39438,0.9584946903898899,0.8459109859554744
39439,0.1553778685392646,0.2858773253840631
39440,0.9772195805562297,0.895991054570781
39441,0.11512624198593648,0.20916058791711847
39442,0.6223954022439173,0.834484377530411
39443,0.9608983163956829,0.8266419261201701
39444,0.15641100034318675,0.5751792199719009
39445,0.08776332472154802,0.19805337084972707
39446,0.10409785275254939,0.11571369465588774
39447,0.2952734313227509,0.521536671277368
39448,0.08006146925545264,0.07939265547490838
39449,0.0838336051539245,0.8540184952677069
39450,0.07722396381898541,0.6087428754780725
39451,0.07843908439768821,0.46621469840884866
39452,0.10408267244393654,0.19858220526946882
39453,0.10970712975206291,0.1970780650523213
39454,0.4394661430261085,0.9533407245801836
39455,0.10892127062848687,0.14085213766578497
39456,0.09159871659628767,0.09018180096923749
39457,0.09284362695118126,0.3338574936884221
39458,0.20773376665472632,0.8405565207840873
39459,0.15770856157883426,0.8535895292046326
39460,0.11011344316069634,0.10287165567747052
39461,0.07668469760014929,0.33540709920059847
39462,0.6448754507462667,0.7236778216193435
39463,0.09385003623199004,0.19943585424990243
39464,0.0986959760866784,0.46671921843028286
39465,0.0637818431663624,0.12729679667531063
39466,0.1085332896634099,0.17808135614606216
39467,0.19589720776719238,0.8932169787886639
39468,0.04445474939653159,0.35315985045387177
39469,0.06138052564092861,0.12730394635532294
39470,0.10876454664921183,0.3346023878198056
39471,0.0670972920826084,0.0723924282808955
39472,0.3176120920097115,0.4309821420547256
39473,0.20741789742630018,0.4671613367062093
39474,0.056259201105347656,0.23571562511987673
39475,0.30487077231903364,0.8321652473976081
39476,0.07453082889256309,0.18595587205659098
39477,0.10426148254522838,0.1686264776930754
39478,0.04727869199627775,0.11993106197907728
39479,0.10581787615014844,0.689036518086359
39480,0.08444589748138931,0.30193747502223656
39481,0.08621996988836524,0.7930008540988289
39482,0.22166833758547957,0.9125455268020131
39483,0.07802925621009048,0.09198265121979816
39484,0.05953959768259554,0.057928313082581145
39485,0.02334558442804368,0.7863961862546563
39486,0.05128619290024614,0.18357366657218732
39487,0.044560224159370554,0.753368588658859
39488,0.4673013684156161,0.7215850405880853
39489,0.4552866960961327,0.4631225150478485
39490,0.6661232292626781,0.7772325673067967
39491,0.09928844608491824,0.08654523243419443
39492,0.9379719974741213,0.9502735563315096
39493,0.10766798229762807,0.5499008399311779
39494,0.06065503240954766,0.7035059814404492
39495,0.073197625473275,0.0753830309311208
39496,0.47012937098292856,0.8287537125779674
39497,0.9286258926122222,0.7337926340064099
39498,0.05020842960714983,0.07829132193163522
39499,0.4661166968647343,0.8585460587753755
39500,0.07753640506751984,0.7794492507175107
39501,0.03225641055642173,0.0847826946489731
39502,0.8127591738655269,0.8294562953860655
39503,0.11649775585739477,0.7720592207329748
39504,0.05992931617355245,0.05759841034034777
39505,0.08079019428732914,0.08209229398135452
39506,0.7717154394375925,0.9288269080637516
39507,0.6763649780029037,0.6966946397777708
39508,0.06122886044974387,0.4516015360136225
39509,0.09711657557245722,0.3419268332433402
39510,0.10738485020087682,0.2278753950623689
39511,0.1454724353151406,0.2473367570464656
39512,0.09674303023402439,0.1509062992034198
39513,0.15195761774285405,0.4707761744617049
39514,0.24020340390719083,0.3329000258738254
39515,0.12885422154274104,0.48208549752441593
39516,0.0634897441525699,0.11460720049844979
39517,0.06060036715028989,0.43631442166192796
39518,0.2945860513392786,0.5535069817714253
39519,0.08027772155947703,0.1277225688248243
39520,0.17476519254309053,0.42361441783015
39521,0.11055130246894483,0.39768965655506994
39522,0.10168067330959918,0.4633382678247252
39523,0.08576906046881214,0.18035448851080504
39524,0.08192722763483555,0.8298772173677589
39525,0.14587923386915846,0.7443685310867083
39526,0.04531135344141287,0.08173669409557627
39527,0.15601728580817525,0.27566632169671207
39528,0.09032275336438593,0.16725128436842063
39529,0.29019708479133105,0.45739328185923134
39530,0.08759826566043824,0.6031120609870912
39531,0.6769099394587944,0.9312147712351357
39532,0.04971957219269301,0.5670010189867212
39533,0.13651107198976306,0.12040808164876388
39534,0.10641052514860015,0.9015768615952853
39535,0.10852398748180211,0.9483251499076244
39536,0.07728467853573037,0.0840235584262389
39537,0.03160947752046223,0.4896594844218135
39538,0.026458985237888883,0.5293809273971379
39539,0.6697099596272115,0.7893663294710954
39540,0.4925502556186863,0.692818998244831
39541,0.14972749608631583,0.1251267390494546
39542,0.13297759828854322,0.19009368391695677
39543,0.17960730652341872,0.2846584128234575
39544,0.15120535307173333,0.19606132866808532
39545,0.06342744077347415,0.06602435821309599
39546,0.13029078444443662,0.140018001405247
39547,0.15165964583732308,0.7901318470335008
39548,0.1549652740534531,0.14815970147640936
39549,0.09101675901513329,0.9761156881693157
39550,0.050002404225395806,0.6984350181431765
39551,0.03845342002579657,0.24930313016452726
39552,0.17619292257579397,0.47202156222022884
39553,0.03813388714047757,0.2840590445236481
39554,0.2477058988719324,0.5497665357836059
39555,0.06935462062711845,0.3639520897212002
39556,0.0871995207508787,0.8649525201384725
39557,0.10810737517576213,0.10336188321201623
39558,0.04933899222614394,0.6516605844483294
39559,0.0604225174208561,0.1836002251364169
39560,0.046748074689271946,0.10289255899066131
39561,0.19774956349204711,0.5499809195461557
39562,0.06034738929823679,0.03156342015857343
39563,0.12963410724828814,0.763409720067301
39564,0.3969812378631071,0.8774097151244948
39565,0.09593685094723153,0.8208701125577673
39566,0.14733356742833734,0.5266140833255254
39567,0.0782220984015019,0.5737498613439252
39568,0.05938048777057135,0.8058037241540273
39569,0.08223152046810649,0.0582232668900472
39570,0.21888783628824895,0.5230090629715379
39571,0.218952394369266,0.8440652791844768
39572,0.10617142785299538,0.27896645726943553
39573,0.08291147292088068,0.1300014319108066
39574,0.4680576238580426,0.7205084139505243
39575,0.23424030711996985,0.5911918707144658
39576,0.06652639573415348,0.15754152139132901
39577,0.10953497577496493,0.18212264384804153
39578,0.17976144945639413,0.16625398276567263
39579,0.23223770411808112,0.7797407422022029
39580,0.8440456477532148,0.6467540272980011
39581,0.41675954638064655,0.9209339240168186
39582,0.18165144450368811,0.7121523502533976
39583,0.14278982075167138,0.12731891960948277
39584,0.4245617753524682,0.46384325505905144
39585,0.06017623741881772,0.9135378444617328
39586,0.4370547967677459,0.6712284173367055
39587,0.060463507633687255,0.6091245333665078
39588,0.09835052413705048,0.43953694424380346
39589,0.023285919374426003,0.4427692918481492
39590,0.03656557993409627,0.06772113221880964
39591,0.12000058139526013,0.0894733332534718
39592,0.08453975786839919,0.13314920767329116
39593,0.16155619916359062,0.7574680425516592
39594,0.09416399734957343,0.8068713881316358
39595,0.045082016384677764,0.8853692446271125
39596,0.05468097758162918,0.8374623611157178
39597,0.2459085720389147,0.12238934982787594
39598,0.10846073247127758,0.1244243206151924
39599,0.8008894551745935,0.7906902063402423
39600,0.08820386609467368,0.09027880674942305
39601,0.06736796130202023,0.1180772176640505
39602,0.060329706663994266,0.2791403753785787
39603,0.46027231336660646,0.7699834740379892
39604,0.045352783459422015,0.13902346550519037
39605,0.5523854756047373,0.4843537379586226
39606,0.10452416392330485,0.7991270114947926
39607,0.08555413804311117,0.10496438050700327
39608,0.15482773451284973,0.7341082102194112
39609,0.06185116822717071,0.6532823997353242
39610,0.7273321813777732,0.2134696671214222
39611,0.699157605441631,0.8069166196388906
39612,0.08687766165903678,0.021221983496926
39613,0.10196743296037418,0.06004870573045152
39614,0.48882274899739003,0.8166212234920955
39615,0.25392595710475807,0.9229047852916792
39616,0.12976266044874094,0.16922351964374588
39617,0.4081342445309338,0.7745226115752928
39618,0.6518303057057592,0.8948222992434055
39619,0.6405668249998562,0.7744838867003653
39620,0.3739578877827323,0.9216389422180569
39621,0.08893786357746357,0.6704301975425792
39622,0.21316939984728994,0.4359648385415402
39623,0.13166719225935725,0.15493491317815378
39624,0.18703017072912562,0.3232591683091386
39625,0.2509076432593728,0.4235614934442678
39626,0.19718957437785223,0.30996970886753417
39627,0.39651565540368505,0.4630688401050611
39628,0.4768690101833408,0.9326627252235917
39629,0.09823968319631016,0.7915974011209577
39630,0.11267388773376882,0.47936741652285486
39631,0.09519464103909815,0.8552337824459293
39632,0.061964517534832564,0.056172179832753154
39633,0.14309899701961984,0.8946740906863752
39634,0.9488083124419749,0.8319166711163694
39635,0.09377751800693748,0.10527402637992393
39636,0.10765933169836418,0.8518655672718287
39637,0.0898471732248631,0.16746065769383628
39638,0.034364748508804915,0.5915984786701817
39639,0.55372957548603,0.8441031470933151
39640,0.2356105164133388,0.7021919562009886
39641,0.6594686377252938,0.8574401078404877
39642,0.09403733897381747,0.5863368834863426
39643,0.8283246484856748,0.9563662017261583
39644,0.06975643467614957,0.34176860017036614
39645,0.08859306280069865,0.11395343753530303
39646,0.18630373352594445,0.2950272165592597
39647,0.036448506018921745,0.9588456283502869
39648,0.406066405319492,0.9177466615226116
39649,0.04041460804294252,0.07765652589351203
39650,0.2381141867789062,0.3763979857932402
39651,0.1744008188389676,0.2395853395505924
39652,0.03233904208934713,0.7960255056967754
39653,0.16158373064599119,0.7609438952817805
39654,0.06762431644702646,0.20837492037161007
39655,0.05691788114893506,0.05181776489063698
39656,0.2642060830698265,0.9385848524266783
39657,0.10167484474402384,0.12414846477501772
39658,0.22679844698273774,0.2650943516473126
39659,0.42757164190585434,0.9187737554964309
39660,0.08061692299972939,0.06242169248805402
39661,0.07686781847103531,0.10200028166254733
39662,0.10310020398458508,0.060850195583002996
39663,0.039383602194482885,0.42671777645928927
39664,0.05661656505605984,0.6634012742751958
39665,0.09599523920183196,0.30986460878869226
39666,0.07814690400848455,0.7127007753330394
39667,0.13092620517725032,0.10684719098128075
39668,0.9377144775223024,0.884609579687165
39669,0.4395446042873008,0.8678692125719641
39670,0.06590194143397145,0.1542411319413292
39671,0.06789435302971923,0.24005726048595843
39672,0.09103281415719428,0.2628158693104781
39673,0.15493402745181578,0.21313795418937503
39674,0.10850422156441007,0.6851711774260872
39675,0.17579005260269065,0.14215409572379847
39676,0.1091365464212618,0.1979048420765422
39677,0.8020856370622654,0.761793294530412
39678,0.029423741604464985,0.09205334595398097
39679,0.8566274737636862,0.8028074032954724
39680,0.14094040125682564,0.1553926605634833
39681,0.15792438331285327,0.2942837442281821
39682,0.06747526013361735,0.03163891105020419
39683,0.07059538681664303,0.4540144498736178
39684,0.06191515684339588,0.2607020601042056
39685,0.3990670042385922,0.5251818003580926
39686,0.10293532164584121,0.14752739712619672
39687,0.2016967082856212,0.6270504518278441
39688,0.0688241162948329,0.7458936918893969
39689,0.5874929208852587,0.8673274040188652
39690,0.09112522684294878,0.32742824258466807
39691,0.0636638000876515,0.7140293743591645
39692,0.04681039301435901,0.8398943921267703
39693,0.18119874510984527,0.8325822509158268
39694,0.18279420686627434,0.30989506455728577
39695,0.2425939540711212,0.8274167521364623
39696,0.4894267431720871,0.9512777050955123
39697,0.08350281082117453,0.4211763112096427
39698,0.14427147969802714,0.9727358853789057
39699,0.06148345357267003,0.11393236617927215
39700,0.13636439281910673,0.2017608569413569
39701,0.04948254822292694,0.09482735118059815
39702,0.026424039727593242,0.9460195691418563
39703,0.9349454082460097,0.9611572469836511
39704,0.04709880591141236,0.16971537794643873
39705,0.19325343016769636,0.37032836387296425
39706,0.0779046738587028,0.16624424607529004
39707,0.10260372307895008,0.18532076702284067
39708,0.05954548393876837,0.07279682056457587
39709,0.1862707852922913,0.2017477916499274
39710,0.8907845005065073,0.780035190337146
39711,0.10464147379342552,0.47774993294957624
39712,0.11272304577859471,0.20480932408727232
39713,0.4543121962868582,0.9503463796899302
39714,0.043116746042781096,0.06868013983806805
39715,0.05946595844989244,0.7261354544177754
39716,0.09533902885057603,0.48281536885710463
39717,0.29267159501406625,0.4343398675966738
39718,0.18115688396397012,0.9458275077160576
39719,0.05418818312427582,0.11840918816921032
39720,0.12204782131334714,0.23625922853548248
39721,0.11100323766647627,0.5270331311441815
39722,0.10625548927121975,0.9191541994393252
39723,0.06319693331764617,0.5855817552293395
39724,0.02197937363635651,0.5
39725,0.27820560737743005,0.8657789316984698
39726,0.061962080659237855,0.0815135318711791
39727,0.07831277008578605,0.8933043207601941
39728,0.10630461407029675,0.4888377409461207
39729,0.03176227403319452,0.1877196107921203
39730,0.1052438787259642,0.6470775803022865
39731,0.07476293465808931,0.10892906426065889
39732,0.05634932643231542,0.15343580686926475
39733,0.0884785854861523,0.0990054742215157
39734,0.16236426704852108,0.24675519824443182
39735,0.10459173340610274,0.3807424385473547
39736,0.09381330044482854,0.16516255423127282
39737,0.17262248640996494,0.3617393662471263
39738,0.22100894161629703,0.5906056144671104
39739,0.3856763513380809,0.6322224645686242
39740,0.3511352844539027,0.6920312349521796
39741,0.09830991216071208,0.12812228656082394
39742,0.7577933170431059,0.825710206782136
39743,0.06405583154052254,0.8066584473689734
39744,0.07388404457468731,0.8045883336290457
39745,0.12043373252371518,0.4107832606427273
39746,0.06006640080567818,0.0603486679540866
39747,0.8272840998696295,0.9157144138614397
39748,0.07302953313702372,0.06671418613568547
39749,0.16583714870680297,0.16531011667383094
39750,0.3162358658826182,0.6297467238043674
39751,0.124892135764486,0.1092257440469443
39752,0.09190023762093942,0.3386654948309051
39753,0.07991540866731904,0.951314529264054
39754,0.05704857571232225,0.08291021224647331
39755,0.8933287245700704,0.9468625657968939
39756,0.0820473185175826,0.6685087779563516
39757,0.09312954425615096,0.08311291813761149
39758,0.16468945120713688,0.3587014554887868
39759,0.07481974033799679,0.3556664421666932
39760,0.0656629250323256,0.5594849536887055
39761,0.22298016939114404,0.40564434221376505
39762,0.10272040308257382,0.24629069478973573
39763,0.10270505702319407,0.06843109995567835
39764,0.08977837438201283,0.16816989571481053
39765,0.04110098737448129,0.8771580879559754
39766,0.054050226152398705,0.4386629617201536
39767,0.10636484610113382,0.12346078688244738
39768,0.12477651212611594,0.9034088339773938
39769,0.19936397471657885,0.10460702338698794
39770,0.12147593982180774,0.7954489492844563
39771,0.07703224360407646,0.9135909661985877
39772,0.07105229993959714,0.11745799141645101
39773,0.045354738859028354,0.36495525129134987
39774,0.08300348133891443,0.9174257193532869
39775,0.03960264448535755,0.9327951706032196
39776,0.1345104660608793,0.27146080842804826
39777,0.09255796408068157,0.7754705184082101
39778,0.06049730750666253,0.15909192026514932
39779,0.09685070256084183,0.16682797850537337
39780,0.0717290058130316,0.16280004187165212
39781,0.1504026234686203,0.2056204755204511
39782,0.13502504043976588,0.26659880700157607
39783,0.06581147683805355,0.5591504854462794
39784,0.1434849163175139,0.44405320167152434
39785,0.07703256868063736,0.2922431406500571
39786,0.05996836920811368,0.2458393987228276
39787,0.598279499397667,0.5134041592848714
39788,0.07246308927336201,0.8374637245385667
39789,0.5591326853263945,0.7488104710469431
39790,0.09169721084039274,0.19470558712382613
39791,0.2209205515797679,0.45391814853493856
39792,0.042711887322831134,0.11878134813356563
39793,0.06729462608749609,0.12645690448760646
39794,0.3326472463364262,0.8890248112183055
39795,0.037105282695944694,0.1263261471506706
39796,0.1423072309931699,0.16623972016209188
39797,0.07940551575509731,0.09219123856722024
